BathroomCount,BedroomCount,ConstructionYear,District,FloodingZone,Garden,GardenArea,Kitchen,LivingArea,NumberOfFacades,PEB,PostalCode,Province,Region,RoomCount,ShowerCount,StateOfBuilding,SubtypeOfProperty,SurfaceOfPlot,Terrace,ToiletCount,TypeOfProperty,TypeOfSale
2,4,1930,Brussels,NON_FLOOD_ZONE,1,183,INSTALLED,495,2,E,1040,Brussels,Brussels,0,1,TO_BE_DONE_UP,mixed_use_building,389,1,5,1,residential_sale
1,2,2019,Mechelen,NON_FLOOD_ZONE,1,17,False,91,0,A,2830,Antwerp,Flanders,9,0,False,apartment,0,1,1,2,residential_sale
1,3,2024,Mons,False,0,0,HYPER_EQUIPPED,168,4,A,7041,Hainaut,Wallonie,0,1,False,house,386,0,0,1,residential_sale
0,0,2026,Brussels,NON_FLOOD_ZONE,0,0,INSTALLED,36,2,A,1140,Brussels,Brussels,0,1,GOOD,flat_studio,0,1,1,2,residential_sale
1,3,1980,Mechelen,NON_FLOOD_ZONE,0,0,False,174,4,D,2221,Antwerp,Flanders,0,0,GOOD,house,738,1,0,1,residential_sale
3,3,2022,Kortrijk,NON_FLOOD_ZONE,1,1,HYPER_EQUIPPED,176,2,A,8500,West Flanders,Flanders,0,0,AS_NEW,apartment,0,1,0,2,residential_sale
2,3,1966,Brugge,NON_FLOOD_ZONE,0,0,False,105,0,A,8300,West Flanders,Flanders,1,0,AS_NEW,apartment,0,1,0,2,residential_sale
1,2,1967,Hasselt,NON_FLOOD_ZONE,0,0,SEMI_EQUIPPED,135,2,F,3800,Limburg,Flanders,0,1,TO_RENOVATE,apartment,0,1,2,2,residential_sale
0,0,1930,Brussels,False,0,0,False,881,2,False,1080,Brussels,Brussels,0,0,False,mixed_use_building,260,0,0,1,residential_sale
0,3,2023,Kortrijk,NON_FLOOD_ZONE,0,0,False,127,3,A++,8501,West Flanders,Flanders,1,0,GOOD,house,237,0,0,1,residential_sale
2,4,1958,Brussels,False,1,150,False,225,3,G,1170,Brussels,Brussels,0,0,False,house,337,1,0,1,residential_sale
1,2,2013,Brussels,False,0,0,INSTALLED,75,0,B,1030,Brussels,Brussels,0,0,AS_NEW,apartment,0,0,1,2,residential_sale
1,3,2022,Liège,NON_FLOOD_ZONE,1,427,False,123,3,A,4632,Liège,Wallonie,10,0,GOOD,house,539,1,2,1,residential_sale
2,3,2023,Brussels,NON_FLOOD_ZONE,0,0,HYPER_EQUIPPED,145,4,B,1180,Brussels,Brussels,0,1,GOOD,apartment,0,1,3,2,residential_sale
1,2,2023,Turnhout,NON_FLOOD_ZONE,0,0,HYPER_EQUIPPED,101,0,A,2360,Antwerp,Flanders,0,0,GOOD,apartment,0,1,1,2,residential_sale
1,1,1964,Antwerp,NON_FLOOD_ZONE,0,0,INSTALLED,53,3,D,2018,Antwerp,Flanders,1,0,AS_NEW,apartment,0,1,1,2,residential_sale
2,4,1989,Dendermonde,NON_FLOOD_ZONE,0,0,USA_INSTALLED,255,4,C,9200,East Flanders,Flanders,0,0,GOOD,villa,540,1,3,1,residential_sale
1,6,1936,Brugge,NON_FLOOD_ZONE,0,0,False,215,0,F,8301,West Flanders,Flanders,8,0,TO_RENOVATE,house,249,0,0,1,residential_sale
1,2,2020,Mechelen,NON_FLOOD_ZONE,1,70,HYPER_EQUIPPED,95,2,A+,2890,Antwerp,Flanders,0,0,False,apartment,0,1,1,2,residential_sale
1,2,1998,Antwerp,NON_FLOOD_ZONE,1,38,INSTALLED,95,2,C,2900,Antwerp,Flanders,0,0,GOOD,ground_floor,0,1,1,2,residential_sale
2,2,2025,Brussels,False,0,0,HYPER_EQUIPPED,113,4,False,1000,Brussels,Brussels,0,0,AS_NEW,apartment,0,1,0,2,residential_sale
1,2,1963,Brussels,NON_FLOOD_ZONE,0,0,SEMI_EQUIPPED,92,2,G,1090,Brussels,Brussels,0,0,GOOD,apartment,0,1,1,2,residential_sale
0,2,2024,Antwerp,NON_FLOOD_ZONE,0,0,INSTALLED,106,0,False,2960,Antwerp,Flanders,3,0,GOOD,apartment,0,1,0,2,residential_sale
3,5,1994,Dendermonde,NON_FLOOD_ZONE,1,3770,False,325,4,E,9250,East Flanders,Flanders,1,0,AS_NEW,villa,2169,1,3,1,residential_sale
1,3,1967,Turnhout,NON_FLOOD_ZONE,0,0,False,174,4,F,2400,Antwerp,Flanders,0,0,False,house,1000,1,0,1,residential_sale
2,3,2016,Turnhout,NON_FLOOD_ZONE,0,0,INSTALLED,95,0,A,2440,Antwerp,Flanders,11,0,False,apartment,0,0,1,2,residential_sale
1,1,2024,Halle-Vilvoorde,False,1,16,HYPER_EQUIPPED,77,2,False,1730,Flemish Brabant,Flanders,0,1,GOOD,ground_floor,0,1,1,2,residential_sale
1,4,1947,Marche-en-Famenne,POSSIBLE_FLOOD_ZONE,1,1182,INSTALLED,134,4,F,6900,Luxembourg,Wallonie,0,1,GOOD,house,1182,1,2,1,residential_sale
1,4,2023,Oudenaarde,NON_FLOOD_ZONE,0,0,HYPER_EQUIPPED,168,3,A,9600,East Flanders,Flanders,0,1,GOOD,house,166,1,2,1,residential_sale
1,2,2021,Gent,NON_FLOOD_ZONE,0,0,HYPER_EQUIPPED,111,4,A,9890,East Flanders,Flanders,0,0,GOOD,ground_floor,0,1,1,2,residential_sale
3,5,2024,Nivelles,False,0,0,False,166,0,False,1495,Walloon Brabant,Wallonie,10,0,GOOD,house,788,0,0,1,residential_sale
2,3,2026,Veurne,False,0,0,False,90,2,A++,8620,West Flanders,Flanders,0,0,False,apartment,0,1,0,2,residential_sale
1,4,1962,Mouscron,NON_FLOOD_ZONE,1,550,SEMI_EQUIPPED,255,2,G,7700,Hainaut,Wallonie,0,1,TO_BE_DONE_UP,house,805,0,2,1,residential_sale
1,1,2002,Veurne,NON_FLOOD_ZONE,0,0,False,60,0,B,8670,West Flanders,Flanders,1,0,AS_NEW,apartment,0,1,1,2,residential_sale
1,3,1931,Mechelen,NON_FLOOD_ZONE,0,0,INSTALLED,176,2,B,2830,Antwerp,Flanders,0,0,GOOD,mixed_use_building,240,0,2,1,residential_sale
0,2,2024,Turnhout,False,0,0,HYPER_EQUIPPED,111,2,False,2480,Antwerp,Flanders,0,0,GOOD,apartment,0,1,2,2,residential_sale
0,2,2021,Turnhout,False,0,0,False,122,0,False,2460,Antwerp,Flanders,1,0,GOOD,duplex,0,1,0,2,residential_sale
2,3,1900,Nivelles,False,0,0,HYPER_EQUIPPED,145,3,D,1470,Walloon Brabant,Wallonie,0,0,JUST_RENOVATED,house,86,1,3,1,residential_sale
1,3,2023,Hasselt,NON_FLOOD_ZONE,0,0,HYPER_EQUIPPED,159,3,False,3580,Limburg,Flanders,0,0,GOOD,house,836,0,2,1,residential_sale
1,4,1973,Leuven,False,0,0,HYPER_EQUIPPED,288,4,C,3020,Flemish Brabant,Flanders,0,0,GOOD,house,2100,1,0,1,residential_sale
1,3,2024,Gent,NON_FLOOD_ZONE,1,100,HYPER_EQUIPPED,146,2,False,9050,East Flanders,Flanders,0,1,GOOD,house,188,1,2,1,residential_sale
1,2,1997,Waremme,False,0,0,False,111,0,D,4300,Liège,Wallonie,0,0,False,apartment,0,0,1,2,residential_sale
1,3,1930,Ieper,NON_FLOOD_ZONE,0,0,INSTALLED,118,2,B,8958,West Flanders,Flanders,0,2,GOOD,house,0,1,0,1,residential_sale
1,3,1971,Antwerp,False,0,0,INSTALLED,113,2,C,2610,Antwerp,Flanders,0,0,JUST_RENOVATED,apartment,0,1,2,2,residential_sale
2,4,1994,Dendermonde,False,0,0,INSTALLED,225,3,C,9280,East Flanders,Flanders,0,0,GOOD,apartment,0,1,2,2,residential_sale
1,3,1978,Namur,False,0,0,SEMI_EQUIPPED,136,4,F,5140,Namur,Wallonie,0,0,GOOD,house,751,0,1,1,residential_sale
2,2,2022,Roeselare,NON_FLOOD_ZONE,0,0,INSTALLED,112,0,False,8800,West Flanders,Flanders,11,0,GOOD,apartment,0,1,1,2,residential_sale
0,2,2022,Mons,False,0,0,USA_INSTALLED,86,2,A,7050,Hainaut,Wallonie,6,1,AS_NEW,apartment,0,1,1,2,residential_sale
1,3,2023,Veurne,NON_FLOOD_ZONE,0,0,INSTALLED,162,0,A,8620,West Flanders,Flanders,0,1,GOOD,house,175,0,2,1,residential_sale
1,1,1973,Brussels,NON_FLOOD_ZONE,0,0,NOT_INSTALLED,44,2,D,1050,Brussels,Brussels,0,1,GOOD,apartment,0,1,1,2,residential_sale
1,2,1975,Nivelles,NON_FLOOD_ZONE,0,0,HYPER_EQUIPPED,70,2,C,1300,Walloon Brabant,Wallonie,0,0,GOOD,apartment,0,1,1,2,residential_sale
1,1,1965,Veurne,POSSIBLE_FLOOD_ZONE,0,0,False,48,0,B,8660,West Flanders,Flanders,1,0,GOOD,apartment,0,0,1,2,residential_sale
1,2,2026,Brugge,False,0,0,INSTALLED,95,2,False,8000,West Flanders,Flanders,0,0,AS_NEW,apartment,0,1,0,2,residential_sale
1,2,2020,Tielt,NON_FLOOD_ZONE,0,0,False,130,2,A,8760,West Flanders,Flanders,0,0,False,apartment,0,1,0,2,residential_sale
2,3,2024,Hasselt,NON_FLOOD_ZONE,0,0,False,180,4,False,3980,Limburg,Flanders,0,0,GOOD,villa,525,0,0,1,residential_sale
2,2,2024,Brugge,NON_FLOOD_ZONE,0,0,HYPER_EQUIPPED,99,2,False,8301,West Flanders,Flanders,10,0,GOOD,apartment,0,1,1,2,residential_sale
1,3,1962,Nivelles,False,0,0,INSTALLED,110,4,F,1420,Walloon Brabant,Wallonie,0,0,GOOD,villa,1726,1,1,1,residential_sale
1,2,1974,Brugge,False,0,0,INSTALLED,77,2,B,8300,West Flanders,Flanders,0,0,False,apartment,0,1,0,2,residential_sale
1,3,1930,Turnhout,NON_FLOOD_ZONE,0,0,False,280,4,F,2230,Antwerp,Flanders,0,0,TO_RENOVATE,house,2913,1,1,1,residential_sale
1,4,2018,Gent,NON_FLOOD_ZONE,0,0,False,142,2,A,9000,East Flanders,Flanders,1,0,GOOD,house,127,1,1,1,residential_sale
1,3,2023,Gent,False,1,289,INSTALLED,210,3,False,9820,East Flanders,Flanders,0,0,AS_NEW,house,400,1,2,1,residential_sale
2,4,1930,Antwerp,NON_FLOOD_ZONE,0,0,False,330,0,False,2170,Antwerp,Flanders,0,0,False,apartment_block,181,0,0,1,residential_sale
2,4,2025,Nivelles,NON_FLOOD_ZONE,0,0,False,190,2,A,1420,Walloon Brabant,Wallonie,0,0,False,house,386,1,0,1,residential_sale
1,2,2013,Gent,NON_FLOOD_ZONE,0,0,INSTALLED,101,2,A,9051,East Flanders,Flanders,0,0,GOOD,apartment,0,1,1,2,residential_sale
1,4,1999,Brugge,NON_FLOOD_ZONE,0,0,False,163,4,C,8300,West Flanders,Flanders,1,0,AS_NEW,villa,688,0,2,1,residential_sale
0,2,2025,Sint-Niklaas,False,0,0,False,104,0,False,9170,East Flanders,Flanders,3,0,False,apartment,0,1,0,2,residential_sale
2,2,2024,Mechelen,NON_FLOOD_ZONE,0,0,HYPER_EQUIPPED,136,0,False,2801,Antwerp,Flanders,0,0,GOOD,apartment,0,1,1,2,residential_sale
2,2,2023,Brugge,False,0,0,False,86,2,False,8300,West Flanders,Flanders,1,0,AS_NEW,apartment,0,0,2,2,residential_sale
1,4,1994,Oostend,NON_FLOOD_ZONE,0,0,INSTALLED,210,0,B,8480,West Flanders,Flanders,0,0,AS_NEW,house,897,0,2,1,residential_sale
1,3,1930,Mouscron,False,1,48,INSTALLED,157,2,C,7700,Hainaut,Wallonie,0,0,GOOD,house,177,1,2,1,residential_sale
0,2,2024,Oostend,NON_FLOOD_ZONE,0,0,False,82,2,False,8420,West Flanders,Flanders,6,0,GOOD,apartment,0,1,0,2,residential_sale
2,3,2009,Gent,NON_FLOOD_ZONE,0,0,HYPER_EQUIPPED,347,4,A,9041,East Flanders,Flanders,0,0,AS_NEW,villa,1137,1,4,1,residential_sale
1,2,2023,Tielt,NON_FLOOD_ZONE,0,0,INSTALLED,112,0,False,8700,West Flanders,Flanders,11,0,GOOD,apartment,0,1,1,2,residential_sale
1,2,2005,Kortrijk,NON_FLOOD_ZONE,0,0,HYPER_EQUIPPED,135,2,B,8790,West Flanders,Flanders,0,0,GOOD,apartment,0,1,2,2,residential_sale
1,2,2006,Kortrijk,False,0,0,HYPER_EQUIPPED,135,2,B,8790,West Flanders,Flanders,0,0,AS_NEW,apartment,0,1,2,2,residential_sale
0,2,1975,Oostend,NON_FLOOD_ZONE,0,0,False,97,0,B,8400,West Flanders,Flanders,1,0,AS_NEW,apartment,0,0,0,2,residential_sale
2,4,1913,Halle-Vilvoorde,NON_FLOOD_ZONE,1,365,INSTALLED,315,4,F,1630,Flemish Brabant,Flanders,0,2,TO_BE_DONE_UP,villa,430,1,2,1,residential_sale
1,2,2021,Brussels,False,1,9,SEMI_EQUIPPED,75,2,A,1070,Brussels,Brussels,0,0,GOOD,apartment,0,1,1,2,residential_sale
1,1,2023,Namur,False,0,0,INSTALLED,75,4,A,5000,Namur,Wallonie,0,0,GOOD,apartment,0,1,1,2,residential_sale
2,2,2024,Gent,NON_FLOOD_ZONE,0,0,HYPER_EQUIPPED,129,0,False,9820,East Flanders,Flanders,12,0,False,apartment,0,1,1,2,residential_sale
1,1,2011,Mechelen,NON_FLOOD_ZONE,0,0,False,68,0,A,2880,Antwerp,Flanders,1,0,AS_NEW,ground_floor,0,0,1,2,residential_sale
2,4,2007,Sint-Niklaas,NON_FLOOD_ZONE,0,0,HYPER_EQUIPPED,202,4,B,9160,East Flanders,Flanders,0,0,GOOD,house,462,1,0,1,residential_sale
1,2,2019,Turnhout,NON_FLOOD_ZONE,0,0,HYPER_EQUIPPED,87,3,A,2300,Antwerp,Flanders,0,0,AS_NEW,apartment,0,1,1,2,residential_sale
2,3,1937,Halle-Vilvoorde,NON_FLOOD_ZONE,0,0,INSTALLED,120,2,C,1850,Flemish Brabant,Flanders,0,0,JUST_RENOVATED,house,149,1,1,1,residential_sale
1,3,2024,Neufchâteau,NON_FLOOD_ZONE,1,1,INSTALLED,160,2,B,6800,Luxembourg,Wallonie,0,0,AS_NEW,house,436,1,2,1,residential_sale
2,5,1946,Mechelen,NON_FLOOD_ZONE,0,0,HYPER_EQUIPPED,229,3,B,2580,Antwerp,Flanders,0,0,GOOD,villa,457,1,3,1,residential_sale
0,0,1969,Veurne,NON_FLOOD_ZONE,0,0,False,35,0,C,8660,West Flanders,Flanders,0,0,TO_BE_DONE_UP,flat_studio,0,0,0,2,residential_sale
1,4,2023,Turnhout,NON_FLOOD_ZONE,0,0,INSTALLED,241,3,False,2400,Antwerp,Flanders,0,0,False,villa,748,0,2,1,residential_sale
1,3,1957,Gent,False,0,0,False,235,2,C,9870,East Flanders,Flanders,0,0,TO_BE_DONE_UP,house,474,1,0,1,residential_sale
2,3,2023,Halle-Vilvoorde,NON_FLOOD_ZONE,1,146,HYPER_EQUIPPED,160,3,A,1930,Flemish Brabant,Flanders,0,2,GOOD,house,0,1,2,1,residential_sale
1,2,1995,Dendermonde,False,0,0,HYPER_EQUIPPED,115,2,B,9280,East Flanders,Flanders,0,0,GOOD,apartment,0,1,1,2,residential_sale
1,4,1978,Gent,NON_FLOOD_ZONE,0,0,False,260,0,F,9030,East Flanders,Flanders,12,0,GOOD,villa,700,0,1,1,residential_sale
1,4,1937,Liège,False,1,50,INSTALLED,127,3,D,4682,Liège,Wallonie,0,1,GOOD,house,172,0,2,1,residential_sale
1,3,1900,Liège,NON_FLOOD_ZONE,0,0,INSTALLED,294,2,C,4400,Liège,Wallonie,0,1,GOOD,mixed_use_building,194,1,2,1,residential_sale
1,3,1932,Brussels,False,0,0,USA_HYPER_EQUIPPED,160,2,C,1070,Brussels,Brussels,3,0,False,apartment,0,0,1,2,residential_sale
1,2,2009,Oudenaarde,False,0,0,False,103,0,B,9770,East Flanders,Flanders,8,0,False,apartment,0,1,1,2,residential_sale
1,1,2016,Turnhout,NON_FLOOD_ZONE,0,0,False,71,2,B,2440,Antwerp,Flanders,0,0,AS_NEW,apartment,0,1,1,2,residential_sale
2,3,2026,Antwerp,False,0,0,False,145,0,False,2018,Antwerp,Flanders,0,0,AS_NEW,apartment,0,1,0,2,residential_sale
1,2,2023,Nivelles,False,0,0,HYPER_EQUIPPED,107,4,B,1420,Walloon Brabant,Wallonie,0,0,False,apartment,0,1,1,2,residential_sale
1,1,1986,Brussels,False,0,0,INSTALLED,53,2,G,1180,Brussels,Brussels,0,0,TO_BE_DONE_UP,apartment,0,0,1,2,residential_sale
2,2,2000,Veurne,NON_FLOOD_ZONE,0,0,INSTALLED,120,0,B,8620,West Flanders,Flanders,10,0,GOOD,apartment,0,1,2,2,residential_sale
0,3,2024,Gent,NON_FLOOD_ZONE,0,0,INSTALLED,138,0,False,9000,East Flanders,Flanders,4,0,GOOD,apartment,0,1,0,2,residential_sale
1,2,2022,Gent,NON_FLOOD_ZONE,0,0,HYPER_EQUIPPED,85,2,A,9800,East Flanders,Flanders,0,0,GOOD,penthouse,0,1,1,2,residential_sale
2,4,1949,Antwerp,False,0,0,INSTALLED,224,3,F,2920,Antwerp,Flanders,0,0,TO_RENOVATE,house,1040,1,2,1,residential_sale
1,3,1961,Aalst,False,0,0,HYPER_EQUIPPED,178,2,D,9300,East Flanders,Flanders,0,0,False,house,0,1,2,1,residential_sale
0,4,1984,Liège,NON_FLOOD_ZONE,1,248,USA_INSTALLED,156,3,E,4000,Liège,Wallonie,0,1,GOOD,town_house,326,1,2,1,residential_sale
1,0,1955,Gent,NON_FLOOD_ZONE,0,0,HYPER_EQUIPPED,48,2,C,9050,East Flanders,Flanders,0,0,GOOD,flat_studio,0,0,1,2,residential_sale
1,1,2023,Brugge,False,0,0,False,73,0,A,8370,West Flanders,Flanders,0,0,False,penthouse,0,1,0,2,residential_sale
3,7,2019,Turnhout,False,0,0,False,357,3,A,2470,Antwerp,Flanders,0,0,AS_NEW,apartment,0,1,3,2,residential_sale
1,3,2016,Hasselt,NON_FLOOD_ZONE,0,0,INSTALLED,110,0,B,3800,Limburg,Flanders,11,0,False,house,0,1,1,1,residential_sale
2,2,1998,Antwerp,False,0,0,HYPER_EQUIPPED,121,0,C,2000,Antwerp,Flanders,0,0,JUST_RENOVATED,penthouse,0,1,0,2,residential_sale
1,1,2025,Mons,False,0,0,INSTALLED,72,0,A,7000,Hainaut,Wallonie,0,0,GOOD,apartment,0,0,0,2,residential_sale
1,3,2021,Brugge,NON_FLOOD_ZONE,0,0,False,244,3,A,8301,West Flanders,Flanders,10,1,False,house,225,0,2,1,residential_sale
1,2,2023,Mouscron,False,0,0,INSTALLED,99,0,False,7700,Hainaut,Wallonie,0,1,GOOD,apartment,0,1,1,2,residential_sale
1,3,2023,Gent,False,0,0,False,126,0,A+,9890,East Flanders,Flanders,1,0,GOOD,apartment,0,1,2,2,residential_sale
2,4,2013,Aalst,False,0,0,SEMI_EQUIPPED,140,2,B,9472,East Flanders,Flanders,0,0,AS_NEW,apartment,0,1,2,2,residential_sale
3,4,1961,Brussels,NON_FLOOD_ZONE,0,0,HYPER_EQUIPPED,340,0,F,1150,Brussels,Brussels,0,2,TO_BE_DONE_UP,triplex,0,1,4,2,residential_sale
1,3,1975,Mechelen,NON_FLOOD_ZONE,0,0,False,148,4,F,2580,Antwerp,Flanders,0,0,TO_RENOVATE,house,534,1,1,1,residential_sale
1,3,2022,Brugge,False,1,159,False,143,0,False,8340,West Flanders,Flanders,4,0,GOOD,house,230,0,0,1,residential_sale
1,2,1900,Dinant,False,0,0,SEMI_EQUIPPED,127,2,E,5500,Namur,Wallonie,0,0,GOOD,mixed_use_building,0,0,0,1,residential_sale
1,3,2005,Gent,NON_FLOOD_ZONE,0,0,HYPER_EQUIPPED,125,2,B,9070,East Flanders,Flanders,0,0,GOOD,duplex,0,1,2,2,residential_sale
1,2,2004,Gent,False,0,0,INSTALLED,77,0,C,9850,East Flanders,Flanders,10,0,GOOD,apartment,0,0,1,2,residential_sale
2,3,2003,Brugge,NON_FLOOD_ZONE,0,0,False,220,4,C,8300,West Flanders,Flanders,1,0,GOOD,villa,888,1,0,1,residential_sale
2,3,1989,Brugge,NON_FLOOD_ZONE,0,0,False,86,0,B,8300,West Flanders,Flanders,1,0,AS_NEW,apartment,0,0,2,2,residential_sale
1,1,2023,Brussels,NON_FLOOD_ZONE,0,0,HYPER_EQUIPPED,62,2,A,1000,Brussels,Brussels,0,0,GOOD,apartment,0,1,1,2,residential_sale
1,4,1957,Ieper,NON_FLOOD_ZONE,0,0,False,153,3,F,8904,West Flanders,Flanders,1,0,TO_BE_DONE_UP,house,302,1,1,1,residential_sale
2,4,1959,Brugge,False,0,0,HYPER_EQUIPPED,127,3,A,8300,West Flanders,Flanders,0,1,JUST_RENOVATED,house,355,1,3,1,residential_sale
1,2,1918,Halle-Vilvoorde,NON_FLOOD_ZONE,0,0,HYPER_EQUIPPED,152,0,C,1980,Flemish Brabant,Flanders,11,0,JUST_RENOVATED,house,210,0,2,1,residential_sale
0,3,2023,Kortrijk,False,1,64,False,159,4,False,8573,West Flanders,Flanders,1,0,GOOD,house,149,0,0,1,residential_sale
2,3,1976,Turnhout,NON_FLOOD_ZONE,0,0,INSTALLED,225,3,F,2260,Antwerp,Flanders,0,0,TO_RENOVATE,house,376,0,1,1,residential_sale
1,2,2024,Brugge,NON_FLOOD_ZONE,0,0,INSTALLED,89,3,A,8000,West Flanders,Flanders,0,1,GOOD,ground_floor,0,1,1,2,residential_sale
2,3,2023,Brussels,POSSIBLE_FLOOD_ZONE,0,0,HYPER_EQUIPPED,121,2,B,1190,Brussels,Brussels,0,1,GOOD,penthouse,0,1,2,2,residential_sale
1,3,2023,Oudenaarde,False,1,42,HYPER_EQUIPPED,132,2,False,9600,East Flanders,Flanders,0,0,False,house,154,1,2,1,residential_sale
0,3,2023,Neufchâteau,NON_FLOOD_ZONE,0,0,INSTALLED,79,4,A,6920,Luxembourg,Wallonie,0,1,AS_NEW,apartment,0,0,1,2,residential_sale
1,1,1976,Roeselare,NON_FLOOD_ZONE,0,0,INSTALLED,44,0,D,8800,West Flanders,Flanders,5,0,GOOD,flat_studio,0,0,1,2,residential_sale
3,4,1999,Brugge,False,1,276,False,230,4,D,8820,West Flanders,Flanders,1,0,AS_NEW,house,867,1,4,1,residential_sale
1,2,1960,Brussels,False,0,0,NOT_INSTALLED,70,2,G,1070,Brussels,Brussels,2,0,False,apartment,0,1,1,2,residential_sale
1,2,1950,Mouscron,NON_FLOOD_ZONE,1,215,INSTALLED,133,2,D,7712,Hainaut,Wallonie,0,1,GOOD,house,342,1,1,1,residential_sale
1,2,2024,Turnhout,NON_FLOOD_ZONE,0,0,False,159,4,False,2260,Antwerp,Flanders,0,0,GOOD,apartment,0,1,1,2,residential_sale
1,2,1962,Halle-Vilvoorde,NON_FLOOD_ZONE,0,0,False,78,2,B,1800,Flemish Brabant,Flanders,0,0,TO_BE_DONE_UP,apartment,0,1,1,2,residential_sale
1,2,2023,Tournai,False,0,0,False,104,2,False,7500,Hainaut,Wallonie,0,0,False,apartment,0,1,1,2,residential_sale
2,2,2024,Brugge,NON_FLOOD_ZONE,0,0,False,100,2,A,8300,West Flanders,Flanders,1,0,GOOD,apartment,0,1,2,2,residential_sale
1,2,2023,Antwerp,False,0,0,HYPER_EQUIPPED,85,2,False,2018,Antwerp,Flanders,0,0,False,apartment,0,1,0,2,residential_sale
2,2,2024,Oudenaarde,NON_FLOOD_ZONE,1,396,HYPER_EQUIPPED,135,0,A+,9660,East Flanders,Flanders,0,0,AS_NEW,apartment,0,0,2,2,residential_sale
1,5,2021,Antwerp,NON_FLOOD_ZONE,1,3830,HYPER_EQUIPPED,457,4,A,2950,Antwerp,Flanders,0,0,False,house,4000,0,2,1,residential_sale
1,3,1987,Turnhout,False,1,755,False,312,4,C,2260,Antwerp,Flanders,0,0,False,house,755,1,0,1,residential_sale
2,3,1949,Brussels,NON_FLOOD_ZONE,0,0,HYPER_EQUIPPED,220,2,E,1050,Brussels,Brussels,0,2,AS_NEW,apartment,0,1,3,2,residential_sale
2,3,2012,Antwerp,NON_FLOOD_ZONE,0,0,HYPER_EQUIPPED,183,0,A,2000,Antwerp,Flanders,0,1,False,apartment,0,1,2,2,residential_sale
2,4,2008,Gent,NON_FLOOD_ZONE,1,45,False,241,2,C,9000,East Flanders,Flanders,0,0,False,house,163,1,0,1,residential_sale
1,3,1955,Antwerp,NON_FLOOD_ZONE,0,0,SEMI_EQUIPPED,138,2,E,2540,Antwerp,Flanders,0,0,TO_BE_DONE_UP,house,205,1,0,1,residential_sale
1,2,2023,Brussels,NON_FLOOD_ZONE,1,19,HYPER_EQUIPPED,97,3,A,1090,Brussels,Brussels,0,1,GOOD,apartment,0,1,1,2,residential_sale
1,3,1970,Halle-Vilvoorde,NON_FLOOD_ZONE,0,0,SEMI_EQUIPPED,182,3,F,1700,Flemish Brabant,Flanders,0,0,TO_BE_DONE_UP,villa,0,1,2,1,residential_sale
0,2,2022,Tielt,NON_FLOOD_ZONE,0,0,False,93,0,False,8750,West Flanders,Flanders,1,0,GOOD,apartment,0,0,0,2,residential_sale
1,3,1975,Turnhout,NON_FLOOD_ZONE,0,0,INSTALLED,280,4,D,2260,Antwerp,Flanders,0,0,GOOD,house,1623,1,1,1,residential_sale
2,3,2023,Namur,False,1,26,False,211,2,False,5002,Namur,Wallonie,0,2,GOOD,house,218,1,2,1,residential_sale
1,2,2017,Dendermonde,NON_FLOOD_ZONE,0,0,False,94,4,A,9200,East Flanders,Flanders,0,0,False,apartment,0,1,0,2,residential_sale
1,2,1958,Leuven,NON_FLOOD_ZONE,0,0,False,160,4,E,3020,Flemish Brabant,Flanders,0,0,TO_RENOVATE,house,2821,1,2,1,residential_sale
1,3,1997,Aalst,NON_FLOOD_ZONE,0,0,INSTALLED,214,0,C,9402,East Flanders,Flanders,4,1,GOOD,mixed_use_building,1636,0,2,1,residential_sale
3,4,1930,Brussels,False,0,0,HYPER_EQUIPPED,220,2,G,1150,Brussels,Brussels,0,0,AS_NEW,apartment_block,130,1,3,1,residential_sale
1,2,2015,Hasselt,NON_FLOOD_ZONE,1,35,INSTALLED,121,3,B,3800,Limburg,Flanders,0,0,False,ground_floor,0,1,2,2,residential_sale
1,2,2010,Tongeren,NON_FLOOD_ZONE,1,80,HYPER_EQUIPPED,117,3,A,3630,Limburg,Flanders,0,0,GOOD,apartment,0,1,1,2,residential_sale
1,3,2023,Turnhout,NON_FLOOD_ZONE,0,0,INSTALLED,147,0,False,2381,Antwerp,Flanders,1,1,GOOD,house,220,1,2,1,residential_sale
0,1,2024,Oostend,False,0,0,False,55,0,False,8450,West Flanders,Flanders,1,0,GOOD,apartment,0,1,0,2,residential_sale
1,3,1970,Halle-Vilvoorde,NON_FLOOD_ZONE,1,27,USA_HYPER_EQUIPPED,153,2,C,1930,Flemish Brabant,Flanders,0,0,AS_NEW,house,153,1,2,1,residential_sale
2,4,1970,Tongeren,False,0,0,INSTALLED,227,3,B,3840,Limburg,Flanders,0,0,GOOD,town_house,453,1,2,1,residential_sale
1,2,2010,Oudenaarde,NON_FLOOD_ZONE,0,0,False,104,0,B,9630,East Flanders,Flanders,10,0,False,apartment,0,1,1,2,residential_sale
2,3,1938,Antwerp,NON_FLOOD_ZONE,0,0,INSTALLED,156,3,B,2620,Antwerp,Flanders,0,0,JUST_RENOVATED,house,85,0,2,1,residential_sale
1,1,2007,Oostend,NON_FLOOD_ZONE,0,0,INSTALLED,52,0,C,8420,West Flanders,Flanders,5,0,GOOD,apartment,0,0,1,2,residential_sale
1,4,2017,Nivelles,NON_FLOOD_ZONE,1,500,False,190,4,A,1430,Walloon Brabant,Wallonie,0,1,False,house,731,0,3,1,residential_sale
